J185815.59-895218.0|284.5649615|-89.8716783|0.5932|0.6315|-0.1763|303.0760405|-27.1319019|270.0807224|-66.4364902|2140.019|675.143|3004089401241005085|3004m894_ab41-005085|3004m894_ab41|5085|17.018|0.106|10.2|0.933000028|16.635|0.257|4.2|0.851499975|13.025|0.454|2.4|1.01300001|9.486||-0.3|0.976800025|0.940599978|1|0|0.0|0.0|0.0|0.003|0000|0000|0|nnnn|ABCU|7|0000|3|25|1|25|1|24|0|24|24.693|24.687|23.922|23.821|0.0|0.0|0.0|0.0|0||0||0||0||24.6989994|2.4203999|9.322|2.611|0.179|13.9899998|3.3118999|21.786|3.382|0.046|97.7330017|40.8359985|1095.417|24.145|1.142|-3.58260012|12.7270002|299.429|9.976|0.941|16.866|0.197|0|0.261|16.247|0.39|0|0.319|12.287||32|0.825|9.007||32|0.576|17.494|0.199|0|16.969|0.407|0|13.489||32|10.012||32|17.127|0.197|0|16.566|0.39|0|13.112||32|9.583||32|17.098|0.247|1|16.548|0.495|1|12.88||32|9.248||32|17.274|0.36|1|15.806||32|14.126||32|10.996||32|16.787||32|15.805||32|12.539||32|8.648||32|16.842||32|15.842||32|12.359||32|8.402||32|16.873||32|17.057||32|12.197||32|8.145||32|16.758||32|15.715||32|12.046||32|7.868||32|17.178|0.491|0.098|2.323|23|0|55275.28732341|55277.20605032|55276.19247154|16.529|1.097|0.219|2.62400007|19|0|55275.28732341|55277.20605032|55276.19247154|13.488|3.484|0.711|3.94199991|15|0|55275.28732341|55277.20605032|55276.17504875|10.876|8.992|1.835|4.96400023|11|0|55275.28732341|55277.20605032|55276.17504875|-24|-18|-21|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241005085|1|0.0005632175323517|-0.0021676589051898|-0.999997492017296|131000000|
J050659.41-895216.9|76.7475628|-89.8713747|0.9059|1.0064|0.2424|302.8020765|-27.184708|270.0745032|-66.6858912|1951.482|674.659|600089401241005694|0600m894_ab41-005694|0600m894_ab41|5694|18.808||-1.1|0.914300025|16.94|0.371|2.9|0.822000027|11.702|0.135|8.1|1.27699995|9.263|0.409|2.7|0.993300021|0.996599972|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|UCBC|14|0000|0|22|0|22|3|21|0|21|22.577|22.651|21.943|21.922|0.0|0.0|0.0|0.0|0||0||0||0||-2.52690005|2.37599993|9.31|2.698|0.0|10.5679998|3.60809994|21.801|3.424|0.0|330.549988|41.0470009|1095.973|21.312|1.473|31.2479992|11.7650003|298.948|9.472|0.355|17.389|0.329|1|0.261|15.61||32|0.319|12.162||32|0.825|8.702||32|0.576|18.399|0.471|0|16.297||32|13.438||32|9.619||32|17.65|0.329|1|15.929||32|12.987||32|9.278||32|16.948|0.224|1|15.684||32|12.643||32|8.957||32|16.003|0.116|1|15.306||32|12.358||32|8.576||32|14.976|0.055|1|15.35|0.422|1|12.091||32|8.226||32|14.201|0.032|1|14.565|0.242|1|11.864||32|8.015||32|13.751|0.025|1|14.106|0.184|1|12.43|0.536|1|7.901||32|13.527|0.024|1|13.909|0.177|1|11.54||32|9.724||32||||1.993|7|0|55275.28745078|55277.20605032|55276.25579157|17.045|1.663|0.355|3.48799992|14|0|55275.28745078|55277.20605032|55276.25579157|11.718|0.894|0.195|3.14899993|18|0|55275.28745078|55277.20605032|55276.23889505|9.058|1.617|0.353|3.86599994|13|0|55275.28745078|55277.20605032|55276.23889505|-69|-23|-1|1|0|0|||||||||||||||||||||||||||||0|||||||600089401241005694|1|0.0005146323718776|0.0021851489141411|-0.999997480135698|101000000|
J155650.43-895216.8|239.2101307|-89.8713549|0.5677|0.4852|-0.2488|303.036424|-27.0393214|269.8351828|-66.4501094|1759.493|525.825|1802089401241003910|1802m894_ab41-003910|1802m894_ab41|3910|15.385|0.155|7.0|10.54|15.136|0.161|6.7|4.38999987|12.884||-1.2|1.00399995|8.947||1.5|0.918799996|4.3119998|1|0|0.0|0.0|0.0|0.0|0000|h000|1|nnnn|BBUU|3|0000|1|23|2|22|0|22|0|22|24.288|22.998|23.239|23.75|0.0|0.0|0.0|0.0|8|h|0||0||0||111.18|15.8870001|9.745|2.464|0.083|55.6899986|8.28009987|21.83|3.072|0.08|-65.2789993|55.6479988|1095.656|25.775|1.083|17.8409996|11.9860001|298.207|9.596|0.537|10.983|0.007|1|0.261|11.04|0.007|1|0.319|10.988|0.114|1|0.825|8.757||32|0.576|11.902|0.008|1|12.013|0.007|1|12.566|0.164|1|10.124||32|11.244|0.007|1|11.359|0.007|1|11.813|0.114|1|9.333||32|10.953|0.007|1|11.045|0.006|1|11.387|0.1|1|8.987||32|10.837|0.007|1|10.907|0.006|1|11.124|0.098|1|8.69||32|10.793|0.007|1|10.85|0.007|1|10.953|0.1|1|8.429||32|10.773|0.008|1|10.822|0.007|1|10.826|0.105|1|8.192||32|10.762|0.008|1|10.803|0.007|1|10.717|0.111|1|7.976||32|10.749|0.009|1|10.782|0.007|1|10.61|0.116|1|7.776||32|19.118|||3.707|12|0|55274.89041135|55276.94144233|55275.92886822|16.329|2.966|0.632|2.76799989|11|0|55274.89041135|55276.94144233|55275.95802935||||2.125|7|0|55274.89041135|55276.94144233|55275.89787957|10.241|2.368|0.505|2.8599999|12|0|55274.89041135|55276.94144233|55275.89787957|79|-56|-35|2|0|0|||||||||||||||||||||||||||||0|||||||1802089401241003910|1|-0.0011493375612731|-0.0019288070156283|-0.999997479360157|121000000|
J182306.01-895216.7|275.7750433|-89.8713224|0.2013|0.2148|-0.0403|303.0753752|-27.1122135|270.0323838|-66.432681|2188.705|658.134|3004089401241004329|3004m894_ab41-004329|3004m894_ab41|4329|15.467|0.041|26.5|0.92839998|15.205|0.079|13.7|0.889199972|12.454||1.9|0.874800026|9.302||0.6|1.02600002|0.926199973|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|AAUU|3|0000|24|24|13|24|0|23|0|23|23.887|23.831|23.006|22.991|0.0|0.0|0.0|0.0|0||0||0||0||103.080002|3.89310002|9.519|2.613|0.101|52.2330017|3.82270002|21.751|3.342|0.069|80.0690002|42.6349983|1095.47|24.793|0.0|6.98509979|11.5830002|299.386|9.743|0.466|15.584|0.138|0|0.261|15.165|0.168|0|0.319|12.126||32|0.825|8.243||32|0.576|16.153|0.133|0|15.9|0.178|0|13.445||32|9.331||32|15.845|0.138|0|15.484|0.168|0|12.951||32|8.819||32|15.787|0.17|0|15.367|0.195|0|12.512||32|8.432||32|15.765|0.206|1|15.372|0.243|1|12.707|0.405|1|8.077||32|15.654|0.223|1|15.376|0.293|1|12.229|0.313|1|7.712||32|15.393|0.207|1|15.244|0.307|1|11.815|0.252|1|7.362||32|15.063|0.178|1|14.964|0.276|1|11.464|0.212|1|7.113||32|14.79|0.159|1|14.675|0.243|1|11.169|0.186|1|6.963||32|15.466|0.176|0.036|0.744|23|0|55275.28732341|55277.20605032|55276.16402342|15.127|0.354|0.072|1.92400002|22|0|55275.28732341|55277.20605032|55276.16402342|12.93|2.37|0.494|3.4519999|13|0|55275.28732341|55277.20605032|55276.14460624|10.355|4.854|1.012|3.9920001|13|0|55275.28732341|55277.20605032|55276.14460624|-27|-13|13|1|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004329|1|0.0002259835809347|-0.0022344470089289|-0.999997478085813|131000000|
J143122.23-895216.5|217.8426566|-89.8712544|0.4032|0.4101|0.1188|302.9929499|-27.0114441|269.7452154|-66.4815167|2177.129|663.38|2403089401241005162|2403m894_ab41-005162|2403m894_ab41|5162|16.366|0.069|15.7|0.914399981|16.207|0.184|5.9|0.985800028|12.626||0.8|1.06200004|9.461||-0.3|1.06700003|1.00399995|1|0|0.0|0.0|0.0|0.0|0000|hhd0|0|0nnn|ABUU|3|0000|12|22|3|22|0|22|1|22|21.695|22.231|22.248|23.032|0.0|0.0|0.0|0.0|8|h|8|h|1|d|0||45.0559998|2.87030005|9.766|2.328|0.234|20.7509995|3.52200007|21.79|3.129|0.256|40.4519997|50.3190002|1096.688|25.642|3.767|-3.48670006|13.0150003|298.492|10.032|0.522|16.037|0.135|1|0.261|15.772||32|0.319|11.951||32|0.825|8.683||32|0.576|16.915|0.171|1|16.461||32|13.185||32|9.691||32|16.298|0.135|1|16.091||32|12.776||32|9.259||32|15.86|0.117|1|15.799||32|12.45||32|8.915||32|15.501|0.104|1|15.517||32|12.156||32|8.62||32|15.157|0.091|1|15.227||32|11.896||32|8.362||32|14.755|0.074|1|15.507|0.433|1|11.676||32|8.127||32|14.26|0.055|1|14.834|0.271|1|11.479||32|7.911||32|13.723|0.039|1|14.155|0.167|1|11.275||32|7.712||32|16.42|0.292|0.062|1.381|21|1|55274.89041135|55276.94144233|55275.93097005|16.21|1.191|0.254|3.65199995|18|0|55274.89041135|55276.94144233|55275.93097005|12.973|2.755|0.587|5.8920002|12|0|55274.89041135|55276.94144233|55275.93097005|9.937|3.915|0.835|3.58599997|12|0|55274.89041135|55276.94144233|55275.93097005|14|23|21|0|0|0|||||||||||||||||||||||||||||0|||||||2403089401241005162|1|-0.0017744789289243|-0.0013785441419506|-0.999997475417103|121000000|
J101512.04-895216.1|153.8001976|-89.8711624|1.1679|1.0817|-0.1648|302.8407788|-27.0280853|269.708718|-66.6173214|2198.387|653.951|1802089401241005285|1802m894_ab41-005285|1802m894_ab41|5285|17.479|0.188|5.8|1.07000005|17.059||0.8|1.01900005|13.045||-1.1|1.10599995|9.394||-1.6|0.961000025|1.03600001|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|1|22|0|22|0|22|0|22|23.591|23.322|23.82|23.487|0.0|0.0|0.0|0.0|0||0||0||0||16.1599998|2.79399991|9.564|2.842|0.052|2.7816999|3.34489989|21.784|3.313|0.13|-54.7509995|47.9790001|1095.618|25.694|2.35|-22.2810001|13.8479996|297.981|10.232|0.898|16.842|0.239|1|0.261|15.961||32|0.319|12.844||32|0.825|9.007||32|0.576|17.57|0.26|1|16.647||32|14.045||32|10.01||32|17.103|0.239|1|16.28||32|13.669||32|9.583||32|16.716|0.218|1|15.991||32|13.384||32|9.241||32|16.361|0.194|1|15.735||32|13.155||32|8.95||32|16.125|0.187|1|15.565||32|12.89||32|9.105||32|15.949|0.188|1|15.513||32|12.57||32|8.263||32|15.715|0.177|1|15.425||32|12.294||32|7.924||32|15.335|0.144|1|15.272||32|12.054||32|7.644||32|17.576|0.961|0.205|2.379|16|0|55274.89041135|55276.94144233|55275.90392233|18.971|||1.69400001|12|0|55274.89041135|55276.94144233|55275.90392233|15.141|||2.56200004|9|0|55274.89041135|55276.94144233|55275.90392233||||4.6079998|6|0|55274.89041135|55276.94144233|55275.90392233|55|-23||1|0||||||||||||||||||||||||||||||0|||||||1802089401241005285|1|-0.0020176127555858|0.0009927799105879|-0.999997471810213|111000000|
J065102.96-895216.1|102.7623469|-89.8711524|0.2695|0.2752|-0.0495|302.7871417|-27.1283006|269.9280799|-66.6863569|2149.011|673.89|1201089401241004482|1201m894_ab41-004482|1201m894_ab41|4482|15.774|0.05|21.6|1.14499998|15.791|0.133|8.2|0.931999981|11.883|0.165|6.6|1.03999996|9.036||1.3|1.12699997|1.05599999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|10nn|ABBU|7|0000|21|21|4|21|2|20|0|20|22.855|23.628|21.876|22.436|0.0|0.0|0.0|0.0|0||0||0||0||77.6829987|3.59599996|9.39|2.829|0.0|30.4400005|3.73149991|21.795|3.405|0.0|279.649994|42.5629997|1095.764|22.494|3.742|14.9359999|11.7930002|298.537|9.367|1.568|15.483|0.127|1|0.261|15.378|0.243|1|0.319|11.759||32|0.825|8.473||32|0.576|16.228|0.142|0|16.26|0.292|0|13.028||32|9.431||32|15.744|0.127|1|15.697|0.243|1|12.584||32|9.049||32|15.468|0.126|1|15.396|0.236|1|12.204||32|8.704||32|15.271|0.13|1|15.196|0.243|1|11.871||32|13.638||32|15.048|0.128|1|14.943|0.232|1|11.571||32|8.152||32|14.712|0.111|1|14.554|0.192|1|11.991|0.52|1|7.917||32|14.232|0.083|1|14.084|0.145|1|11.585|0.416|1|7.702||32|13.713|0.059|1|13.626|0.109|1|11.286|0.362|1|7.503||32|15.766|0.251|0.055|0.976|20|1|55275.02284279|55276.94144233|55276.12232634|15.751|0.742|0.162|3.5769999|18|1|55275.02284279|55276.94144233|55276.12232634|11.894|0.685|0.153|2.37199998|19|0|55275.02284279|55276.94144233|55276.09791173|9.972|2.531|0.566|3.46600008|11|0|55275.02284279|55276.94144233|55276.09791173|-10|5|-32|0|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004482|1|-0.0004967800144218|0.002193255975162|-0.999997471415725|111000000|
J122022.61-895216.1|185.0942152|-89.8711439|0.4097|0.3755|0.0998|302.9123759|-27.0004806|269.6774905|-66.5489359|2019.666|688.184|1802089401241004442|1802m894_ab41-004442|1802m894_ab41|4442|16.267|0.067|16.2|0.859200001|16.594|0.258|4.2|1.09500003|13.087||-0.6|0.986400008|9.465||0.1|1.051|0.994099975|1|0|0.0|0.0|0.0|0.0|0000|d000|0|0nnn|ABUU|3|0000|15|23|2|23|1|23|0|23|24.553|24.07|24.442|24.655|0.0|0.0|0.0|0.0|9|dh|0||0||0||49.3349991|3.03660011|10.109|2.714|0.067|14.5310001|3.45059991|21.958|3.345|0.037|-29.7290001|46.1590004|1095.076|25.487|0.6|0.63914001|12.6549997|297.958|9.853|0.211|15.881|0.255|1|0.261|15.633|0.275|1|0.319|12.024||32|0.825|8.909||32|0.576|16.684|0.302|1|16.62|0.365|1|13.434||32|9.862||32|16.142|0.255|1|15.952|0.275|1|12.849||32|9.485||32|15.838|0.25|1|15.521|0.239|1|12.438||32|11.019||32|15.653|0.261|1|15.187|0.218|1|12.828|0.493|1|8.973||32|15.502|0.273|1|14.936|0.208|1|12.541|0.456|1|8.715||32|15.392|0.292|1|14.773|0.211|1|12.366|0.459|1|8.483||32|15.378|0.336|1|14.672|0.224|1|12.225|0.47|1|8.27||32|15.473|0.421|1|14.615|0.244|1|12.115|0.488|1|7.993||32|16.261|0.287|0.06|1.213|22|0|55274.75810734|55276.80913826|55275.80231653|16.695|2.048|0.427|3.56900001|16|1|55274.75810734|55276.80913826|55275.80231653|14.631|||4.94199991|11|0|55274.75810734|55276.80913826|55275.80231653|11.543|||3.87599993|10|0|55274.75810734|55276.80913826|55275.80231653|20|-10|-48|0|0|1|||||||||||||||||||||||||||||0|||||||1802089401241004442|1|-0.0022400784788554|-0.0001996937132041|-0.999997471082217|121000000|
J095412.57-895216.0|148.552394|-89.8711278|0.943|0.876|-0.2229|302.8308546|-27.0358985|269.7228578|-66.6276999|1887.692|648.913|1201089401241005270|1201m894_ab41-005270|1201m894_ab41|5270|17.297|0.16|6.8|0.871100008|16.795|0.311|3.5|0.831900001|13.095||0.0|1.04100001|9.451||-0.4|1.08200002|0.954599977|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBUU|3|0000|2|23|2|23|1|23|0|23|22.988|23.413|23.072|23.054|0.0|0.0|0.0|0.0|0||0||0||0||19.1110001|2.80800009|9.414|2.858|0.117|12.0790005|3.45639992|21.875|3.427|0.037|0.991429985|45.3209991|1095.383|25.319|0.567|-5.0644002|13.1420002|297.815|9.897|1.56|16.547||32|0.261|16.213|0.457|1|0.319|12.755||32|0.825|8.525||32|0.576|17.03||32|17.007|0.508|1|13.939||32|9.536||32|16.808||32|16.532|0.457|1|13.58||32|9.101||32|16.766||32|16.366|0.51|1|13.296||32|8.757||32|16.66||32|15.541||32|13.062||32|8.464||32|16.46||32|15.452||32|12.863||32|8.203||32|16.279||32|15.284||32|12.681||32|7.968||32|16.116||32|15.024||32|12.519||32|7.752||32|15.963||32|15.445|0.516|1|12.367||32|7.553||32|17.359|0.853|0.178|2.639|19|1|55274.89041135|55276.94144233|55275.86561452|16.874|1.443|0.301|3.36199999|16|0|55274.89041135|55276.94144233|55275.86561452|14.362|4.81|1.003|4.53200006|11|0|55274.89041135|55276.94144233|55275.86561452|11.731|||2.36599994|8|0|55274.89041135|55276.94144233|55275.86561452|40|-53|38|1|1|0|||||||||||||||||||||||||||||0|||||||1201089401241005270|1|-0.00191886764222|0.0011734713165143|-0.999997470452821|111000000|
J133042.72-895215.6|202.6780252|-89.8710263|0.2273|0.2221|0.0538|302.9566004|-27.0010697|269.7014318|-66.5106984|1919.313|664.203|1802089401241004223|1802m894_ab41-004223|1802m894_ab41|4223|15.5|0.042|25.6|1.13300002|15.643|0.106|10.3|0.924799979|13.156||-0.2|1.10000002|9.442||-1.3|0.950900018|1.02400005|1|0|0.0|0.0|0.0|0.0|0000|hh00|0|11nn|AAUU|3|0000|23|24|5|24|3|24|0|24|24.825|24.68|24.891|24.683|0.0|0.0|0.0|0.0|8|h|8|h|0||0||100.019997|3.91050005|10.2|2.301|0.749|34.9049988|3.40470004|21.811|2.976|0.65|-7.00990009|43.3240013|1095.123|25.116|2.965|-17.6819992|13.2539997|298.29|10.132|0.242|15.359|0.088|0|0.261|15.275|0.16|0|0.319|12.557||32|0.825|9.025||32|0.576|16.097|0.098|0|16.251|0.21|0|13.669||32|10.037||32|15.62|0.088|0|15.594|0.16|0|13.382||32|9.601||32|15.325|0.087|1|15.137|0.136|1|13.051||32|9.254||32|14.979|0.079|1|14.701|0.113|1|12.691||32|8.887||32|14.5|0.061|1|14.216|0.087|1|12.34||32|8.499||32|13.978|0.045|1|13.739|0.066|1|12.008||32|8.157||32|13.526|0.035|1|13.325|0.053|1|11.744||32|7.934||32|13.126|0.028|1|12.938|0.043|1|11.532||32|7.784||32|15.49|0.15|0.031|0.602|23|0|55274.89041135|55276.94144233|55275.92420909|15.715|0.555|0.113|4.59100008|23|1|55274.89041135|55276.94144233|55275.92420909|13.882|7.73|1.578|5.65999985|10|2|55274.89041135|55276.94144233|55275.92420909||||4.77299976|6|0|55274.89041135|55276.94144233|55275.92420909|-27|-23|83|1|0|1||||||||||||||||||||||||||857956153|0.67|148.5|1|16.457|0.146|15.706|0.156|16.063||1802089401241004223|1|-0.0020769785962789|-0.0008678831380563|-0.999997466466175|121000000|
J045255.03-895215.6|73.2293179|-89.8710238|0.7364|0.8472|0.1109|302.8058757|-27.1918659|270.094025|-66.6841713|1971.254|680.869|600089401241005028|0600m894_ab41-005028|0600m894_ab41|5028|17.203|0.141|7.7|0.886099994|17.277|0.521|2.1|0.893299997|12.957|0.443|2.5|1.07299995|9.292|0.428|2.5|1.11300004|0.980199993|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BCCC|15|0000|1|21|0|21|0|20|1|20|22.987|23.175|22.82|22.534|0.0|0.0|0.0|0.0|0||0||0||0||20.8419991|2.69970012|9.358|2.69|0.122|7.7480998|3.71690011|21.792|3.415|0.113|104.040001|42.4570007|1097.52|22.238|3.422|30.4360008|12.0109997|298.581|9.297|1.439|15.934|0.107|1|0.261|15.856|0.284|1|0.319|12.123||32|0.825|8.51||32|0.576|16.933|0.151|1|16.982|0.427|1|13.557||32|9.522||32|16.195|0.107|1|16.175|0.284|1|12.948||32|9.086||32|15.625|0.082|1|15.583|0.213|1|13.037|0.404|1|8.745||32|15.137|0.065|1|15.117|0.172|1|12.507|0.306|1|8.45||32|14.647|0.05|1|14.644|0.135|1|12.072|0.245|1|8.191||32|14.029|0.034|1|14.002|0.088|1|11.695|0.202|1|7.955||32|13.223|0.019|1|13.19|0.049|1|11.362|0.172|1|7.74||32|12.364|0.011|1|12.389|0.027|1|11.037|0.145|1|7.541||32|17.186|0.534|0.117|3.057|20|0|55275.28745078|55277.20605032|55276.23258879|17.175|2.797|0.61|2.60599995|10|0|55275.28745078|55277.20605032|55276.23258879|12.719|1.946|0.435|2.85100007|12|0|55275.28745078|55277.20605032|55276.2136873|9.504|1.793|0.401|3.18799996|14|0|55275.28745078|55277.20605032|55276.2136873|38|-58|10|1|1|0|||||||||||||||||||||||||||||0|||||||600089401241005028|1|0.0006495242963292|0.0021553134692278|-0.999997466367809|101000000|
J130610.35-895215.4|196.5431541|-89.8709661|0.1928|0.1863|0.0408|302.9412203|-26.9993888|269.6895021|-66.5236606|1953.37|676.318|1802089401241004145|1802m894_ab41-004145|1802m894_ab41|4145|15.743|0.046|23.7|1.03100002|14.365|0.044|24.9|0.899800003|12.112|0.211|5.1|0.996599972|9.483|0.54|2.0|0.961700022|0.969799995|1|0|0.0|0.0|0.0|0.0|0000|hh00|0|20nn|AABC|15|0000|21|25|25|25|3|25|0|25|24.814|24.642|24.832|24.847|0.0|0.0|0.0|0.0|8|h|8|h|0||0||79.9209976|3.37269998|10.57|2.586|0.064|113.25|4.54160023|21.818|3.061|0.25|226.669998|44.0139999|1095.426|25.316|3.269|25.5209999|12.6969995|298.218|9.871|1.075|15.162|0.035|1|0.261|14.308|0.071|1|0.319|11.862|0.216|1|0.825|8.409||32|0.576|16.016|0.043|1|15.124|0.081|1|13.23|0.253|1|9.47||32|15.423|0.035|1|14.627|0.071|1|12.687|0.216|1|8.985||32|14.968|0.029|1|14.33|0.07|1|12.426|0.218|1|8.587||32|14.552|0.025|1|14.08|0.069|1|12.324|0.246|1|8.28||32|14.167|0.021|1|13.832|0.066|1|12.322|0.297|1|7.981||32|13.779|0.018|1|13.541|0.06|1|12.279|0.337|1|8.432|0.533|1|13.294|0.014|1|13.119|0.048|1|12.111|0.335|1|8.123|0.49|1|12.627|0.01|1|12.463|0.03|1|11.824|0.296|1|7.871|0.467|1|15.708|0.267|0.053|1.969|24|2|55274.75810734|55276.94144233|55275.87756502|14.342|0.153|0.031|0.888000011|24|0|55274.75810734|55276.94144233|55275.87756502|11.98|0.936|0.187|2.75900006|21|0|55274.75810734|55276.94144233|55275.87756502|9.244|1.663|0.333|2.87199998|14|0|55274.75810734|55276.94144233|55275.87756502|3|-17|27|0|0|0|||||||||||||||||||||||||||||0|||||||1802089401241004145|1|-0.0021588422212626|-0.0006412472640686|-0.99999746409789|121000000|
J181235.10-895215.4|273.1462762|-89.870948|0.267|0.2778|-0.0497|303.0748135|-27.1063109|270.0177147|-66.4318505|2203.046|652.23|3004089401241004922|3004m894_ab41-004922|3004m894_ab41|4922|15.823|0.049|22.2|0.825200021|15.899|0.136|8.0|0.951499999|12.503||1.7|1.12300003|9.602||-1.6|1.125|0.996800005|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|ABUU|3|0000|23|24|4|24|0|23|0|23|23.782|23.731|22.984|22.844|0.0|0.0|0.0|0.0|0||0||0||0||74.2900009|3.33949995|9.432|2.495|0.074|27.5599995|3.44650006|21.818|3.318|0.177|73.060997|42.5169983|1094.318|24.355|0.937|-18.25|11.434|299.264|9.886|0.553|15.633|0.105|1|0.261|15.606|0.276|1|0.319|12.343|0.438|1|0.825|7.819||32|0.576|16.346|0.116|0|16.434|0.319|0|13.17||32|9.075||32|15.894|0.105|1|15.925|0.276|1|13.168|0.438|1|8.395||32|15.549|0.099|1|15.547|0.251|1|12.426|0.286|1|8.645|0.487|1|15.119|0.083|1|15.074|0.203|1|11.85|0.209|1|8.356|0.489|1|14.648|0.065|1|14.57|0.153|1|11.409|0.167|1|8.138|0.508|1|14.225|0.052|1|14.143|0.122|1|11.092|0.148|1|7.248||32|13.875|0.044|1|13.818|0.105|1|10.87|0.14|1|7.146||32|13.605|0.039|1|13.587|0.098|1|10.704|0.138|1|7.076||32|15.83|0.22|0.045|0.868|23|0|55275.28732341|55277.20605032|55276.16402342|15.834|0.698|0.142|2.51399994|21|0|55275.28732341|55277.20605032|55276.16402342|12.936|2.55|0.532|2.829|11|0|55275.28732341|55277.20605032|55276.14460624||||2.40700006|9|0|55275.28732341|55277.20605032|55276.14460624|27|11|-27|1|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004922|1|0.000123622495809|-0.002248984508914|-0.999997463389861|131000000|
J125356.55-895215.3|193.4856413|-89.8709433|0.5147|0.4916|0.1206|302.933499|-26.9991074|269.6848852|-66.530296|1724.363|449.124|1201089401241004723|1201m894_ab41-004723|1201m894_ab41|4723|16.683|0.085|12.8|1.11899996|16.704|0.253|4.3|0.916999996|13.125||-1.7|0.883899987|9.388||0.3|0.942200005|0.962800026|1|0|0.0|0.0|0.0|0.0|0000|h000|0|4nnn|ABUU|3|0000|10|25|3|25|0|25|0|25|24.561|24.655|24.905|24.749|0.0|0.0|0.0|0.0|8|h|0||0||0||33.632|2.61809993|10.228|2.565|0.0|13.1379995|3.06550002|21.833|3.175|0.0|-74.4499969|44.5760002|1095.391|25.597|1.6|3.57570004|12.1400003|298.329|10.106|0.218|15.427|0.046|1|0.261|15.654|0.31|1|0.319|12.504||32|0.825|8.394||32|0.576|16.513|0.069|1|16.823|0.485|1|13.689||32|9.533||32|15.688|0.046|1|15.973|0.31|1|13.329||32|8.97||32|15.007|0.033|1|15.286|0.215|1|13.043||32|9.021|0.423|1|14.492|0.026|1|14.762|0.165|1|12.809||32|8.371|0.301|1|14.117|0.023|1|14.378|0.14|1|12.609||32|7.947|0.255|1|13.835|0.022|1|14.07|0.124|1|12.431||32|7.66|0.24|1|13.624|0.021|1|13.806|0.114|1|12.266||32|7.459|0.241|1|13.457|0.022|1|13.582|0.107|1|11.923||32|7.278|0.243|1|16.698|0.673|0.135|3.543|22|1|55274.75810734|55276.94144233|55275.87756502|16.695|1.909|0.382|3.15499997|17|0|55274.75810734|55276.94144233|55275.87756502||||3.99000001|8|0|55274.75810734|55276.94144233|55275.87756502||||3.71099997|13|0|55274.75810734|55276.94144233|55275.87756502|33|12|53|1|0|0|||||||||||||||||||||||||||||0|||||||1201089401241004723|1|-0.0021903580325086|-0.0005252779147318|-0.999997463204183|121000000|
J175409.71-895215.0|268.5404614|-89.8708569|0.2299|0.2494|-0.0335|303.0724743|-27.0961467|269.9917733|-66.4316075|1888.361|650.084|2403089401241004969|2403m894_ab41-004969|2403m894_ab41|4969|15.638|0.045|24.1|0.969500005|15.658|0.11|9.9|0.921400011|12.982||0.3|0.974799991|9.456||-0.1|0.964399993|0.953199983|2|0|0.0|0.0|0.0|0.0|0000|h000|0|11nn|ABUU|3|0000|22|24|4|24|0|23|0|23|24.009|24.455|23.231|23.024|0.0|0.0|0.0|0.0|8|h|0||0||0||88.0500031|3.65879989|9.577|2.424|0.022|34.4230003|3.49309993|21.777|3.262|0.0|11.7410002|44.9659996|1095.261|25.154|2.074|-1.75619996|13.0839996|299.146|9.828|1.627|15.338|0.112|1|0.261|15.209|0.196|1|0.319|12.568|0.423|1|0.825|8.083||32|0.576|16.126|0.131|1|16.155|0.251|1|13.452||32|9.256||32|15.599|0.112|1|15.528|0.196|1|13.393|0.423|1|8.659||32|15.184|0.1|1|15.08|0.169|1|12.694|0.289|1|8.152||32|14.776|0.085|1|14.712|0.149|1|12.174|0.222|1|7.782||32|14.387|0.071|1|14.389|0.133|1|11.726|0.176|1|7.555||32|14.066|0.063|1|14.108|0.121|1|11.334|0.144|1|7.415||32|13.823|0.058|1|13.866|0.113|1|10.99|0.121|1|7.32||32|13.646|0.057|1|13.674|0.109|1|10.708|0.107|1|7.224||32|15.675|0.218|0.045|1.173|23|1|55275.28732341|55277.20605032|55276.16402342|15.687|0.458|0.094|2.17000008|23|0|55275.28732341|55277.20605032|55276.16402342|14.206|7.522|1.568|3.70600009|11|0|55275.28732341|55277.20605032|55276.14460624|10.723|7.117|1.484|3.70799994|10|0|55275.28732341|55277.20605032|55276.14460624|32|26|5|1|0|0||||||||||||||||||||||||||970452617|0.051|-124.6|1|16.264|0.122|15.782|0.192|15.368|0.226|2403089401241004969|1|-0.0000574108581771|-0.0022532383384059|-0.999997459807266|121000000|
