J065707.24+431730.8|104.2801895|43.2918968|0.2718|0.5842|0.036|173.3278216|19.1921743|101.043325|20.398518|1600.749|407.092|1040143901111001501|1040p439_aa11-001501|1040p439_aa11|1501|15.504|0.053|20.4|0.966400027|15.411|0.136|8.0|0.867399991|11.681|0.203|5.3|0.856000006|8.564||1.7|0.963999987|0.908900023|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABBU|7|14|14|4|14|1|14|0|14|14.274|14.841|14.487|14.297|0.0|0.0|0.0|0.0|0||0||0||0||99.651001|4.88800001|16.341|3.468|0.82|43.2249985|5.42670012|44.97|4.326|0.0|212.619995|39.8450012|1882.822|21.426|0.0|26.9629993|16.2730007|737.033|10.949|1.439|15.108|0.122|0|0.222|15.044|0.26|0|0.28|11.456|0.266|0|0.665|8.449||32|0.616|15.859|0.142|0|15.9|0.316|0|12.781|0.349|0|9.445||32|15.33|0.122|0|15.324|0.26|0|12.121|0.266|0|9.065||32|15.067|0.124|0|15.04|0.259|0|11.768|0.249|0|8.807||32|14.956|0.138|0|14.962|0.298|0|11.583|0.261|0|8.734||32|14.943|0.164|0|15.05|0.389|0|11.491|0.288|0|8.285||32|14.983|0.201|0|15.226|0.541|0|11.47|0.334|0|8.038||32|15.033|0.245|1|14.479||32|11.465|0.387|0|7.864||32|15.073|0.293|1|14.445||32|11.526|0.471|1|7.691||32|15.479|0.083|0.022|15.406|0.578|0.155|11.67|0.873|0.233|9.673|3.306|0.884|||||||||||||||||||||||||||||0|||||||-0.179539228015065|0.705379351687302|0.685715418972737|223003021|
J065758.62+432403.1|104.4942551|43.4008675|0.3617|0.6393|-0.0529|173.2740997|19.3753058|101.1962829|20.5233029|1194.35|694.06|1040143901111001526|1040p439_aa11-001526|1040p439_aa11|1526|15.686|0.065|16.6|0.808700025|15.729|0.199|5.4|0.853299975|12.414||0.6|0.864099979|8.861||0.6|0.893999994|0.847800016|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|13|13|1|13|0|13|0|13|14.001|13.803|13.42|13.94|0.0|0.0|0.0|0.0|0||0||0||0||84.2190018|5.06050014|16.176|3.298|0.0|32.2330017|5.91739988|44.841|4.351|0.0|24.4890003|41.8639984|1883.22|22.642|0.0|10.2259998|17.5209999|736.627|10.85|0.0|15.692|0.205|0|0.222|15.015||32|0.28|12.003||32|0.665|8.234||32|0.616|16.274|0.204|0|15.664||32|13.038||32|9.847||32|15.914|0.205|0|15.295||32|12.668||32|8.85||32|15.779|0.235|1|15.114||32|12.313||32|8.41||32|15.668|0.264|1|15.003||32|11.949||32|8.022||32|15.514|0.274|1|14.905||32|11.645||32|7.706||32|15.327|0.273|1|14.778||32|11.412||32|7.455||32|15.13|0.264|1|14.605||32|11.225||32|7.218||32|14.899|0.246|1|14.367||32|11.089||32|7.058||32|15.681|0.12|0.033|15.572|0.678|0.188|13.409|2.19|0.607|9.655|2.04|0.566|||||||||||||||||||||||||||||0|||||||-0.181846633166088|0.703439718360184|0.687098511597502|223003031|
J065748.47+431310.5|104.4519806|43.2195892|0.3203|0.6164|-0.0499|173.4443483|19.2858663|101.1841647|20.3397842|1272.461|219.061|1040143901111001551|1040p439_aa11-001551|1040p439_aa11|1551|15.714|0.061|17.7|0.989499986|15.516|0.15|7.2|1.00699997|12.772|||0.921299994|8.839||0.8|0.917500019|0.954599977|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABUU|3|14|14|1|14|0|14|0|14|13.91|14.222|13.862|14.065|0.0|0.0|0.0|0.0|0||0||0||0||82.1419983|4.63310003|16.022|3.495|0.216|39.2369995|5.43370008|44.737|5.043|0.0|-2.38919997|38.9280014|1884.069|22.369|0.0|12.9940004|16.5809994|737.032|10.748|3.234|15.835|0.267|1|0.222|15.766|0.501|1|0.28|11.996||32|0.665|8.336||32|0.616|16.345|0.248|0|16.33|0.463|0|13.031||32|9.375||32|16.057|0.267|1|16.046|0.501|1|12.661||32|8.952||32|16.036|0.34|1|15.257||32|12.376||32|8.732||32|16.083|0.439|1|15.294||32|12.145||32|8.398||32|16.067|0.521|1|15.32||32|11.942||32|8.139||32|15.91|0.53|1|15.764||32|11.767||32|7.845||32|15.675|0.496|1|14.921||32|11.604||32|7.533||32|15.412|0.449|1|14.607||32|11.451||32|7.333||32|15.73|0.104|0.028|15.544|0.471|0.126||||11.18|8.985|2.401||||||||||||||||||||||||||389830251|0.698|34.4|1|16.619|0.14|15.859|0.132|15.222||-0.181869197149131|0.705675297991727|0.684796297399904|223003031|
J065823.19+431044.1|104.5966568|43.1789169|0.5777|0.824|-0.0312|173.5222562|19.3717299|101.300609|20.3105625|995.727|114.183|1040143901111001576|1040p439_aa11-001576|1040p439_aa11|1576|15.982|0.106|10.2|0.967700005|16.139|0.283|3.8|0.965699971|12.705|||0.845799983|9.002||0.3|0.993700027|0.938000023|1|0|0.0|0.0|0.0|0.0|0000|h000|0|0000|ABUU|3|5|12|1|12|0|12|0|12|13.749|14.681|13.877|13.916|0.0|0.0|0.0|0.0|8|h|0||0||0||64.1389999|6.27080011|17.65|4.032|0.0|22.1070004|5.76179981|45.752|4.51|0.0|-86.5410004|41.3880005|1884.27|22.48|0.0|5.46330023|17.1289997|736.569|10.649|0.0|14.938||32|0.222|15.076||32|0.28|12.005||32|0.665|8.34||32|0.616|15.557||32|15.64||32|13.038||32|9.389||32|15.16||32|15.356||32|12.67||32|8.956||32|14.985||32|15.989||32|12.386||32|8.612||32|14.936||32|15.117||32|12.149||32|8.32||32|14.941||32|14.914||32|11.946||32|8.061||32|14.961||32|14.733||32|11.764||32|7.826||32|14.796||32|14.568||32|11.597||32|7.611||32|14.644||32|14.415||32|11.444||32|7.412||32|15.949|0.251|0.072|16.087|1.136|0.328||||11.071||||||||||||||||||||||||||||389836163|0.951|141.2|1|16.483|0.111|16.397|0.246|15.793|0.233|-0.183772959779269|0.705684060958791|0.684278821360618|223003031|
J065741.60+432540.7|104.4233475|43.4279861|0.4391|0.6983|-0.0327|173.2288186|19.3357675|101.1385198|20.5448059|1329.556|764.384|1040143901111001651|1040p439_aa11-001651|1040p439_aa11|1651|16.053|0.075|14.5|0.959599972|16.806|0.465|2.3|0.906099975|12.351||1.0|0.895900011|8.879||0.7|0.967599988|0.927900016|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|12|15|0|15|0|15|0|15|14.808|14.766|14.8|14.914|0.0|0.0|0.0|0.0|0||0||0||0||60.0740013|4.13210011|16.277|3.763|0.0|11.9540005|5.125|45.071|4.508|0.0|37.8079987|38.4329987|1882.681|23.161|0.0|11.8470001|16.3360004|736.764|10.197|2.237|15.741|0.129|0|0.222|15.716|0.431|0|0.28|12.04||32|0.665|8.37||32|0.616|16.414|0.14|0|15.964||32|13.128||32|9.492||32|15.963|0.129|0|15.996|0.431|0|12.705||32|8.986||32|15.752|0.137|0|15.497|0.352|0|12.325||32|8.56||32|15.615|0.15|1|15.211|0.336|1|12.051||32|8.278||32|15.499|0.163|1|15.024|0.341|1|11.849||32|8.102||32|15.374|0.172|1|14.86|0.347|1|11.662||32|7.933||32|15.221|0.174|1|14.695|0.346|1|11.503||32|7.7||32|15.092|0.178|1|14.527|0.341|1|11.355||32|7.459||32|16.017|0.243|0.063|16.817|1.695|0.438|13.533|4.697|1.213|11.777|||||||||||||||||||||||||||||||0|||||||-0.180894912466909|0.70334918917845|0.687442323926602|223003031|
J065702.81+431806.7|104.2617416|43.3018761|0.4179|0.6894|-0.0382|173.3130984|19.1828736|101.0279645|20.4070379|1635.984|433.121|1040143901111001676|1040p439_aa11-001676|1040p439_aa11|1676|16.078|0.078|13.9|0.901300013|15.823|0.197|5.5|0.980400026|12.755|||0.887000024|9.218|||0.912299991|0.916199982|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|11|14|3|14|0|13|0|14|13.788|13.868|13.248|13.609|0.0|0.0|0.0|0.0|0||0||0||0||58.6990013|4.22650003|16.412|3.289|0.0|29.5529995|5.36499977|45.103|4.348|0.449|-9.91660023|39.5429993|1882.909|22.86|0.0|-7.50449991|16.2830009|737.515|10.4|1.267|15.998|0.317|0|0.222|14.965||32|0.28|11.876||32|0.665|9.614||32|0.616|16.595|0.321|0|15.663||32|13.079||32|9.633||32|16.22|0.317|0|15.245||32|12.541||32|10.23||32|16.072|0.354|1|15.041||32|12.132||32|8.785||32|15.98|0.402|1|14.941||32|11.839||32|8.577||32|15.683|0.369|1|14.785||32|11.648||32|8.32||32|15.028|0.239|1|14.395||32|11.561||32|8.089||32|14.272|0.138|1|14.369|0.32|1|11.542||32|7.878||32|13.698|0.094|1|13.803|0.218|1|11.564||32|7.682||32|16.085|0.287|0.077|15.79|0.794|0.212||||||||||||||||||||||||||||||||389809557|0.71|-35.8|1|17.015|0.187|16.328|0.247|16.014|0.25|-0.179282678005126|0.705321360519388|0.685842182839748|223003021|
J065745.33+432256.0|104.4389038|43.3822479|0.4539|0.706|-0.0634|173.2785107|19.3311785|101.1556893|20.5005209|1299.407|644.782|1040143901111001701|1040p439_aa11-001701|1040p439_aa11|1701|16.045|0.079|13.7|0.972000003|16.674|0.433|2.5|0.932699978|12.49||0.6|0.987299979|9.204|||0.879800022|0.938499987|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|8|14|0|14|0|14|0|14|14.64|14.851|13.834|14.657|0.0|0.0|0.0|0.0|0||0||0||0||60.5569992|4.42110014|15.819|3.323|0.547|13.5059996|5.38549995|44.904|4.372|0.146|23.4290009|38.7529984|1884.81|21.866|0.0|-5.03410006|16.4969997|737.186|10.878|2.373|15.763|0.202|1|0.222|15.904|0.447|1|0.28|12.047||32|0.665|8.619||32|0.616|16.491|0.229|1|16.034||32|13.831||32|9.666||32|15.985|0.202|1|16.184|0.447|1|12.712||32|9.235||32|15.66|0.194|1|15.812|0.412|1|13.022||32|8.896||32|15.404|0.19|1|15.557|0.403|1|12.089||32|8.61||32|15.211|0.192|1|15.401|0.422|1|11.885||32|8.357||32|15.093|0.203|1|15.403|0.5|1|11.705||32|8.13||32|15.024|0.221|1|14.689||32|11.54||32|7.921||32|14.948|0.237|1|14.64||32|11.389||32|7.729||32|16.051|0.348|0.093|16.643|1.539|0.411|14.023|4.854|1.297|||||||||||||||||||||||||||||389829895|0.932|33.0|1|16.58|0.116|16.105|0.18|16.424||-0.181222648639591|0.703831264032968|0.686862361313972|223003031|
J065817.79+431016.7|104.5741272|43.1713219|0.497|0.7581|-0.0403|173.5240472|19.3537084|101.2840553|20.3012561|1038.623|94.022|1040143901111001751|1040p439_aa11-001751|1040p439_aa11|1751|16.34|0.092|11.9|1.14499998|16.545|0.358|3.0|0.959399998|12.51|0.436|2.5|0.989499986|9.02||0.1|1.11399996|1.04700005|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACCU|7|7|14|0|14|0|14|0|14|14.287|14.289|14.641|14.996|0.0|0.0|0.0|0.0|0||0||0||0||46.1520004|3.8914001|16.133|3.677|0.0|15.2030001|5.01690006|45.119|4.117|0.0|99.0899963|39.7729988|1884.543|22.31|0.0|1.87699997|18.5960007|736.788|10.444|1.24|15.966|0.4|1|0.222|14.842||32|0.28|12.051|0.503|1|0.665|8.439||32|0.616|16.774|0.485|1|15.658||32|12.569||32|9.505||32|16.188|0.4|1|15.122||32|12.716|0.503|1|9.055||32|15.677|0.325|1|15.385|0.458|1|12.16|0.392|1|8.739||32|15.228|0.267|1|15.012|0.402|1|11.818|0.355|1|8.493||32|14.918|0.24|1|14.772|0.387|1|11.588|0.345|1|8.226||32|14.774|0.248|1|14.663|0.412|1|11.399|0.342|1|7.95||32|14.728|0.277|1|14.649|0.474|1|11.29|0.36|1|7.696||32|14.682|0.306|1|13.907||32|11.275|0.408|1|7.503||32|16.342|0.377|0.101|16.38|0.787|0.21|12.487|1.809|0.484|11.932|||||||||||||||||||||||||||||||0|||||||-0.183518282596366|0.705844050407268|0.684182151519274|223003031|
J065810.38+431945.4|104.5432816|43.3292847|0.5064|0.7515|0.0525|173.3582292|19.3851058|101.2422509|20.4559212|1099.976|507.197|1040143901111001776|1040p439_aa11-001776|1040p439_aa11|1776|16.401|0.1|10.8|0.931400001|15.632|0.165|6.6|0.921400011|11.862|0.24|4.5|1.15600002|8.98||0.3|0.941100001|0.98299998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABBU|7|6|14|1|14|1|14|0|14|13.736|13.762|13.941|13.803|0.0|0.0|0.0|0.0|0||0||0||0||43.6069984|4.01919985|15.937|3.382|0.0|35.2449989|5.35109997|44.621|4.692|0.0|179.990005|39.7210007|1881.697|22.282|0.0|4.87039995|17.8330002|736.36|10.28|0.897|15.564|0.16|1|0.222|15.048|0.232|1|0.28|11.897|0.405|1|0.665|8.149||32|0.616|16.531|0.231|1|16.023|0.318|1|13.121|0.492|0|9.292||32|15.786|0.16|1|15.328|0.232|1|12.562|0.405|1|8.765||32|15.105|0.111|1|14.786|0.182|1|12.276|0.401|1|8.27||32|14.478|0.077|1|14.305|0.145|1|12.117|0.43|1|7.938||32|14.015|0.061|1|13.925|0.123|1|11.981|0.458|1|7.726||32|13.741|0.056|1|13.673|0.115|1|11.782|0.451|1|7.548||32|13.594|0.057|1|13.525|0.117|1|11.601|0.444|1|7.407||32|13.505|0.06|1|13.446|0.125|1|11.487|0.459|1|7.341||32|16.371|0.477|0.128|15.689|0.887|0.237|11.84|1.004|0.268|10.494|||||||||||||||||||||||||||||||0|||||||-0.182663900581314|0.704114235065648|0.686190238492459|223003031|
J065746.71+431757.9|104.4446564|43.2994347|0.5857|0.8473|-0.1115|173.3627188|19.3075008|101.1694886|20.4186162|1287.429|428.021|1040143901111001826|1040p439_aa11-001826|1040p439_aa11|1826|16.502|0.106|10.3|1.00399995|16.625|0.401|2.7|0.867299974|12.366||0.9|0.863799989|9.225|||0.896799982|0.903900027|2|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|5|14|0|14|0|14|0|14|13.795|13.904|13.924|13.921|0.0|0.0|0.0|0.0|0||0||0||0||39.7290001|3.86809993|16.369|3.349|0.0|14.1309996|5.22209978|45.059|4.395|0.0|33.980999|39.5960007|1884.709|22.85|0.0|-14.1750002|16.1760006|737.173|9.949|0.0|15.728|0.29|0|0.222|15.013||32|0.28|11.67||32|0.665|8.476||32|0.616|16.658|0.393|0|15.82||32|12.751||32|9.524||32|15.95|0.29|0|15.293||32|12.335||32|9.092||32|15.458|0.239|0|15.57|0.47|0|12.109||32|8.75||32|15.054|0.204|1|15.138|0.391|1|11.943||32|8.454||32|14.607|0.162|1|14.723|0.321|1|11.762||32|8.196||32|14.106|0.121|1|14.257|0.246|1|11.624||32|7.961||32|13.697|0.096|1|13.826|0.192|1|12.55||32|7.746||32|13.458|0.089|1|13.545|0.171|1|12.883||32|7.548||32|16.537|0.462|0.123|16.591|1.373|0.367|13.449|3.399|0.908||||||||||||||||||||||||||||||||0|||||||-0.1815407643106|0.704773713084934|0.685811172435969|223003031|
J065810.54+432516.0|104.5439224|43.4211121|0.5482|0.7659|-0.0749|173.266572|19.4160639|101.2322904|20.5472746|1100.189|747.607|1040143901111001851|1040p439_aa11-001851|1040p439_aa11|1851|16.317|0.096|11.3|0.976499975|16.222|0.285|3.8|0.994099975|12.764|||0.996599972|9.092|||0.921000004|0.967499971|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|8|14|1|14|0|14|0|14|13.859|13.765|13.927|13.852|0.0|0.0|0.0|0.0|0||0||0||0||47.1349983|4.16499996|16.034|3.458|0.0|20.4810009|5.38560009|44.626|4.434|0.0|-12.0679998|39.2060013|1882.562|22.203|0.0|-11.3389997|18.2889996|737.326|10.46|2.367|16.335|0.302|0|0.222|15.247||32|0.28|12.193||32|0.665|8.312||32|0.616|16.901|0.294|0|15.808||32|13.231||32|9.362||32|16.557|0.302|0|15.527||32|12.858||32|8.928||32|16.417|0.345|0|15.388||32|12.573||32|8.582||32|16.252|0.368|1|15.228||32|12.339||32|8.289||32|16.048|0.367|1|15.042||32|12.02||32|8.028||32|15.834|0.356|1|14.868||32|11.776||32|7.792||32|15.587|0.331|1|14.69||32|11.62||32|7.576||32|15.328|0.299|1|14.512||32|11.49||32|7.377||32|16.243|0.206|0.055|15.941|0.918|0.245|||||||||||||||||||||||||||||||||||0|||||||-0.182395369270884|0.703046778744293|0.687355189233202|223003031|
J065812.24+432315.5|104.5510406|43.3876419|0.618|0.8299|-0.1116|173.3018663|19.4098247|101.2415943|20.5145472|1086.121|660.061|1040143901111001876|1040p439_aa11-001876|1040p439_aa11|1876|16.452|0.105|10.3|0.91170001|16.65|0.457|2.4|0.830600023|12.127||1.4|0.829200029|9.071|||0.938600004|0.872799993|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|6|13|0|13|0|13|0|13|12.97|12.764|12.864|13.738|0.0|0.0|0.0|0.0|0||0||0||0||41.6170006|4.0309|16.268|3.469|0.0|13.7989998|5.8032999|44.747|4.541|0.0|57.4679985|41.7350006|1881.691|23.894|0.0|-0.200859994|18.6469994|736.48|10.896|4.624|16.535|0.506|0|0.222|15.577||32|0.28|12.205||32|0.665|8.509||32|0.616|17.05|0.474|0|16.174||32|13.089||32|9.559||32|16.757|0.506|0|15.857||32|12.87||32|9.125||32|15.903||32|15.83||32|12.611||32|8.777||32|15.846||32|15.79||32|12.385||32|8.486||32|15.817||32|15.59||32|12.185||32|8.224||32|15.772||32|15.412||32|12.007||32|7.988||32|15.687||32|15.248||32|11.845||32|7.773||32|15.564||32|15.1||32|11.699||32|7.574||32|16.421|0.338|0.094|16.599|1.651|0.458|13.195|2.122|0.589||||||||||||||||||||||||||||||||0|||||||-0.182583561545671|0.703412642884472|0.686930780270895|223003031|
J065826.19+431620.9|104.6091385|43.2724724|0.7247|0.9546|-0.0996|173.4319269|19.4114219|101.29958|20.4045541|973.551|359.261|1040143901111001951|1040p439_aa11-001951|1040p439_aa11|1951|16.703|0.132|8.2|0.841300011|16.258|0.283|3.8|0.953100026|12.463||0.5|0.839699984|8.831||0.6|1.06700003|0.920400023|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BBUU|3|2|13|1|13|0|13|0|13|14.088|14.818|13.683|14.23|0.0|0.0|0.0|0.0|0||0||0||0||33.0219994|4.00369978|15.738|3.502|0.0|19.8050003|5.17140007|44.81|4.234|0.0|21.9290009|40.7529984|1882.259|22.905|5.375|10.5799999|17.9689999|737.045|9.828|0.0|16.564|0.396|1|0.222|15.579||32|0.28|12.846||32|0.665|8.393||32|0.616|17.166|0.404|0|16.161||32|15.622||32|9.962||32|16.786|0.396|1|15.859||32|13.511||32|9.009||32|16.758|0.501|1|15.727||32|12.484||32|8.522||32|16.012||32|15.691||32|12.063||32|8.203||32|15.966||32|15.573||32|11.755||32|7.978||32|15.871||32|15.392||32|11.585||32|7.845||32|15.733||32|15.224||32|11.513||32|7.801||32|15.597||32|15.073||32|11.52||32|7.602||32|16.639|0.253|0.07|16.697|1.618|0.449|15.975|||10.455|6.511|1.806|||||||||||||||||||||||||||||0|||||||-0.18364462531134|0.704561868258636|0.685468617363448|223003031|
J065747.58+431946.2|104.4482574|43.329525|0.7848|1.0106|-0.0791|173.3335874|19.3200101|101.1688684|20.4488148|1280.948|506.832|1040143901111002026|1040p439_aa11-002026|1040p439_aa11|2026|16.848|0.139|7.8|0.869099975|16.431|0.33|3.3|1.07599998|12.473||0.6|0.912800014|9.213|||0.978299975|0.954900026|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BBUU|3|2|14|0|14|0|14|0|14|13.864|13.86|13.737|13.955|0.0|0.0|0.0|0.0|0||0||0||0||28.8929996|3.70619988|15.995|3.471|0.215|16.8840008|5.12760019|44.756|4.324|0.0|24.7299995|38.8810005|1884.401|22.271|0.0|-0.0377740003|16.3549995|737.262|10.181|3.206|16.673|0.528|1|0.222|15.284||32|0.28|12.112||32|0.665|8.136||32|0.616|17.28|0.541|0|15.98||32|13.136||32|9.306||32|16.895|0.528|1|15.564||32|12.777||32|8.752||32|16.622|0.529|1|15.272||32|12.501||32|8.375||32|16.187|0.438|1|14.976||32|12.27||32|8.116||32|15.61|0.311|1|15.384|0.523|1|12.063||32|7.923||32|15.052|0.22|1|14.984|0.427|1|11.882||32|7.724||32|14.614|0.171|1|14.672|0.373|1|11.717||32|7.532||32|14.249|0.14|1|14.413|0.337|1|11.567||32|7.363||32|16.891|0.51|0.136|16.41|1.607|0.429|13.532|3.218|0.86|13.655|||||||||||||||||||||||||||||||0|||||||-0.181495168838672|0.704413425048671|0.686193289313894|223003031|
J065705.68+432456.0|104.273674|43.4155731|0.8626|1.0814|-0.126|173.2027436|19.2291553|101.0244754|20.5210186|1614.055|730.846|1040143901111002051|1040p439_aa11-002051|1040p439_aa11|2051|16.86|0.144|7.5|0.742200017|16.89|||0.907199979|12.739|||0.894200027|9.092|||0.784600019|0.828599989|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BUUU|1|1|13|0|13|0|13|0|13|12.623|12.8|12.741|13.018|0.0|0.0|0.0|0.0|0||0||0||0||28.5690002|3.79049993|16.103|3.066|0.0|-1.64170003|5.53189993|44.96|4.189|0.0|-9.55420017|40.1100006|1882.775|21.845|3.544|-6.79640007|18.2929993|737.375|10.869|0.0|16.671|0.474|0|0.222|15.984||32|0.28|12.163||32|0.665|8.37||32|0.616|17.286|0.491|0|16.621||32|13.186||32|9.422||32|16.893|0.474|0|16.264||32|12.828||32|8.986||32|16.066||32|15.99||32|12.553||32|8.643||32|16.041||32|15.759||32|12.322||32|8.354||32|16.098||32|15.554||32|12.116||32|8.096||32|16.15||32|15.375||32|11.937||32|7.863||32|15.985||32|15.211||32|11.773||32|7.649||32|15.836||32|15.062||32|11.625||32|7.452||32|16.876|0.301|0.083||||||||||||||||||||||||||||||||||||||0|||||||-0.179093657240236|0.703963658334611|0.687284969776342|223003031|
J065725.79+432446.0|104.35746|43.4127846|0.8203|1.0474|-0.0553|173.2270859|19.2855817|101.0894159|20.5246373|1454.68|724.068|1040143901111002101|1040p439_aa11-002101|1040p439_aa11|2101|16.89|0.147|7.4|0.851000011|16.775|0.488|2.2|0.89200002|12.637|||0.980499983|8.415||1.9|0.993399978|0.923099995|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|BCUU|3|1|13|0|13|0|13|0|13|12.893|12.779|11.785|12.734|0.0|0.0|0.0|0.0|0||0||0||0||27.7889996|3.75620008|16.103|3.225|0.0|12.3059998|5.53119993|44.68|4.508|0.0|-9.42370033|44.0649986|1881.832|22.762|5.455|33.1689987|17.5270004|736.37|10.495|4.13|16.833|0.533|0|0.222|15.597||32|0.28|12.444||32|0.665|8.172||32|0.616|17.395|0.519|0|16.195||32|13.193||32|9.211||32|17.055|0.533|0|15.877||32|13.109||32|8.788||32|16.13||32|15.736||32|12.424||32|8.441||32|15.932||32|15.604||32|12.035||32|8.17||32|15.663||32|15.402||32|11.718||32|8.013||32|16.001|0.461|1|15.128||32|11.511||32|7.871||32|15.58|0.364|1|14.828||32|11.336||32|7.666||32|15.215|0.299|1|14.524||32|11.155||32|7.456||32|16.87|0.26|0.072|16.749|1.713|0.475||||9.295|1.533|0.425|||||||||||||||||||||||||||||0|||||||-0.180131194892821|0.703733413236273|0.687249616748755|223003031|
J065616.09+432010.8|104.0670471|43.3363495|0.0748|0.5049|-0.0049|173.2283042|19.0610775|100.8738177|20.4266128|2006.965|522.839|1040143901111002226|1040p439_aa11-002226|1040p439_aa11|2226|9.394|0.025|43.6|0.878499985|9.474|0.021|52.9|1.03100002|9.308|0.036|30.5|0.988699973|8.504||1.8|0.956399977|0.959399998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1110|AAAU|7|13|13|13|13|13|13|0|13|13.89|14.231|13.973|14.255|0.0|0.0|0.0|0.0|0||0||0||0||27705.0|635.919983|16.418|3.632|0.0|10243.0|193.589996|45.387|4.619|0.0|1891.80005|62.1100006|1884.527|22.907|1.446|29.8220005|16.5160007|737.041|11.115|3.031|9.395|0.006|0|0.222|9.477|0.006|0|0.28|9.313|0.043|0|0.665|8.523|0.513|1|0.616|9.979|0.006|0|10.193|0.006|0|10.57|0.054|0|9.017||32|9.617|0.006|0|9.757|0.006|0|9.978|0.043|0|9.139|0.513|1|9.49|0.006|0|9.594|0.006|0|9.659|0.042|0|8.611|0.432|1|9.437|0.006|0|9.528|0.006|0|9.48|0.044|0|8.183|0.381|1|9.409|0.006|0|9.495|0.006|0|9.36|0.047|0|7.855|0.358|1|9.388|0.006|1|9.471|0.006|1|9.243|0.05|1|7.581|0.345|1|9.368|0.006|1|9.451|0.007|1|9.1|0.051|1|7.386|0.352|1|9.349|0.006|1|9.429|0.007|1|8.938|0.05|1|7.279|0.383|1|9.394|0.019|0.005|9.474|0.02|0.006|9.305|0.055|0.015|9.413|1.058|0.293||||||||||||||||||||||||||389803164|0.082|-172.5|1|10.205|0.022|9.569|0.021|9.46|0.021|-0.176784592768036|0.705526093831348|0.686279927349561|223003021|
J065539.68+431627.0|103.9153595|43.2741737|0.1055|0.5105|-0.0223|173.2507059|18.9361698|100.7634816|20.3534397|2296.086|360.251|1040143901111002276|1040p439_aa11-002276|1040p439_aa11|2276|13.126|0.026|41.9|0.846199989|13.144|0.035|31.1|1.22599995|12.468||0.4|0.905399978|9.192|||0.8477|0.952000022|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|13|13|13|13|0|12|0|13|13.793|13.575|13.552|13.827|0.0|0.0|0.0|0.0|0||0||0||0||890.280029|21.2310009|16.602|3.31|0.0|348.589996|11.2110004|45.491|4.097|0.0|16.3519993|43.3429985|1882.296|22.538|0.0|-1.31850004|16.6720009|737.151|10.535|3.164|13.14|0.021|0|0.222|13.168|0.045|0|0.28|11.985||32|0.665|8.563||32|0.616|13.722|0.021|0|13.878|0.049|0|12.982||32|9.62||32|13.362|0.021|0|13.448|0.045|0|12.65||32|9.179||32|13.242|0.024|0|13.299|0.051|0|12.545||32|8.826||32|13.205|0.028|0|13.258|0.061|0|12.4||32|10.304||32|13.198|0.033|1|13.253|0.072|1|12.198||32|8.168||32|13.202|0.039|1|13.254|0.085|1|12.012||32|7.893||32|13.201|0.046|1|13.243|0.098|1|11.846||32|7.67||32|13.181|0.052|1|13.219|0.111|1|11.689||32|7.481||32|13.118|0.027|0.008|13.162|0.104|0.029|14.615|||||||||||||||||||||||||||||||389782686|0.103|-158.4|1|13.581|0.025|13.214|0.022|13.118|0.028|-0.175095128014006|0.706714108665614|0.685490236807736|223003021|
