100 -71.9574150574 100 -7195.74150574 517786.958175 3909.04125323 
100 -74.2548516055 100 -7425.48516055 551378.298696 4071.25436446 
100 -74.029222681 100 -7402.9222681 548032.581075 4055.08984867 
100 -75.3967978254 100 -7539.67978254 568467.712232 4153.8465666 
100 -71.9987913683 100 -7199.87913683 518382.595849 3911.91600083 
100 -81.3711303457 100 -8137.11303457 662126.085373 4607.202601 
100 -84.1823096437 100 -8418.23096437 708666.125696 4832.87485437 
100 -83.2281377819 100 -8322.81377819 692692.291865 4755.39111487 
100 -71.8955908951 100 -7189.55908951 516897.599016 3904.74901784 
100 -76.2001449153 100 -7620.01449153 580646.208512 4212.73068027 
100 -76.3819480948 100 -7638.19480948 583420.199475 4226.14612714 
100 -77.5156319172 100 -7751.56319172 600867.319152 4310.54751597 
100 -71.7615947078 100 -7176.15947078 514972.6475 3895.45925073 
100 -82.1045429231 100 -8210.45429231 674115.596861 4665.316627 
100 -80.2970643167 100 -8029.70643167 644761.853789 4523.06660815 
100 -73.9848335795 100 -7398.48335795 547375.559979 4051.91571595 
100 -73.2152093775 100 -7321.52093775 536046.688419 3997.19541865 
100 -76.3710935029 100 -7637.10935029 583254.392283 4225.34422766 
100 -72.066001884 100 -7206.6001884 519350.862755 3916.58930906 
100 -72.9853707279 100 -7298.53707279 532686.434029 3980.96874333 
100 -81.0173091152 100 -8101.73091152 656380.437627 4579.35891535 
100 -83.6049486004 100 -8360.49486004 698978.743048 4785.88134374 
100 -74.9563671012 100 -7495.63671012 561845.696901 4121.83756675 
100 -83.5468840796 100 -8354.68840796 698008.183941 4781.17370951 
100 -81.6667520108 100 -8166.67520108 666945.8384 4630.56231197 
100 -76.5137916075 100 -7651.37916075 585436.030615 4235.89567406 
100 -82.6951035937 100 -8269.51035937 683848.015838 4712.50232021 
100 -72.5784971916 100 -7257.84971916 526763.82546 3952.37288432 
100 -77.3753359395 100 -7737.53359395 598694.261174 4300.03296602 
100 -74.0483385792 100 -7404.83385792 548315.644633 4056.45737672 
100 -81.9740291001 100 -8197.40291001 671974.14469 4654.9356507 
100 -72.3416691017 100 -7234.16691017 523331.708842 3935.80437145 
100 -74.3682707659 100 -7436.82707659 553063.969671 4079.39917144 
100 -75.4511103015 100 -7545.11103015 569287.004573 4157.80724711 
100 -77.9250575345 100 -7792.50575345 607231.459176 4341.34465204 
100 -74.5586142911 100 -7455.86142911 555898.696501 4093.09694678 
100 -84.6146487832 100 -8461.46487832 715963.87887 4868.28277239 
100 -82.9358684843 100 -8293.58684843 687835.828124 4731.83946941 
100 -83.5094644326 100 -8350.94644326 697383.064982 4778.14166383 
100 -83.8343659993 100 -8383.43659993 702820.092251 4804.51454625 
100 -75.2022776751 100 -7520.22776751 565538.256753 4139.68558957 
100 -77.5703328946 100 -7757.03328946 601715.654538 4314.65244045 
100 -81.6020292606 100 -8160.20292606 665889.117945 4625.44051657 
100 -83.9162963755 100 -8391.62963755 704194.479738 4811.18165775 
100 -83.7781075115 100 -8377.81075115 701877.129822 4799.94038033 
100 -81.8251198855 100 -8182.51198855 669535.024428 4643.11232242 
100 -74.8520240892 100 -7485.20240892 560282.551026 4114.2826949 
100 -73.0274046648 100 -7302.74046648 533300.183208 3983.93240438 
100 -76.0029681776 100 -7600.29681776 577645.117181 4198.21816546 
100 -76.0582430733 100 -7605.82430733 578485.63394 4202.28256202 
100 -84.150260105 100 -8415.0260105 708126.627574 4830.25748761 
100 -78.566481654 100 -7856.6481654 617269.203949 4389.92981561 
100 -77.3691940221 100 -7736.91940221 598599.218363 4299.57310676 
100 -77.5685954388 100 -7756.85954388 601688.699836 4314.52201058 
100 -82.1593216762 100 -8215.93216762 675015.41383 4669.67876496 
100 -81.737519008 100 -8173.7519008 668102.201358 4636.16720927 
100 -75.1318311908 100 -7513.18311908 564479.205808 4134.56645106 
100 -78.430815435 100 -7843.0815435 615139.28098 4379.61936631 
100 -75.0104075154 100 -7501.04075154 562656.123563 4125.75459902 
100 -70.6612449763 100 -7066.12449763 499301.15416 3819.85265836 
100 -78.4665079092 100 -7846.65079092 615699.286346 4382.33016196 
100 -83.0406793368 100 -8304.06793368 689575.442473 4740.27551402 
100 -81.0256802011 100 -8102.56802011 656516.085205 4580.01622552 
100 -80.632847301 100 -8063.2847301 650165.606386 4549.24591368 
100 -83.3258316987 100 -8332.58316987 694319.422829 4763.2825349 
100 -77.5931346364 100 -7759.31346364 602069.454271 4316.36443476 
100 -81.483644248 100 -8148.3644248 663958.427994 4616.08302935 
100 -70.9618290744 100 -7096.18290744 503558.118559 3840.38602011 
100 -71.1856179718 100 -7118.56179718 506739.220602 3855.73205808 
100 -70.7883963201 100 -7078.83963201 501099.705358 3828.52753599 
100 -70.7538993611 100 -7075.38993611 500611.42748 3826.172389 
100 -83.1931978446 100 -8319.31978446 692110.816761 4752.57108919 
100 -73.8947344625 100 -7389.47344625 546043.178128 4045.47905448 
100 -78.1348959406 100 -7813.48959406 610506.196365 4357.19374198 
100 -83.0368447884 100 -8303.68447884 689511.759242 4739.96668424 
100 -76.0351015015 100 -7603.51015015 578133.666035 4200.58057642 
100 -84.9383733229 100 -8493.83733229 721452.726274 4894.91769806 
100 -78.7766540645 100 -7877.66540645 620576.12256 4405.93897764 
100 -73.8568631101 100 -7385.68631101 545483.622846 4042.77595645 
100 -81.4685104733 100 -8146.85104733 663711.819874 4614.88782319 
100 -80.4427702662 100 -8044.27702662 647103.92881 4534.41271839 
100 -84.8178165072 100 -8481.78165072 719406.199704 4884.98645725 
100 -77.9806326805 100 -7798.06326805 608097.907326 4345.53795493 
100 -81.8921435671 100 -8189.21435671 670632.317802 4648.43123009 
100 -82.3665356743 100 -8236.65356743 678424.619899 4686.20676031 
100 -74.4152553204 100 -7441.52553204 553763.02244 4082.7769739 
100 -77.6250775922 100 -7762.50775922 602565.26712 4318.76364162 
100 -82.7537084797 100 -8275.37084797 684817.626714 4717.20386237 
100 -70.2947289297 100 -7029.47289297 494134.89153 3794.93763532 
100 -83.2435133345 100 -8324.35133345 692948.251227 4756.6324728 
100 -77.4447577586 100 -7744.47577586 599769.050429 4305.23335775 
100 -78.5704666298 100 -7857.04666298 617331.822643 4390.23294664 
100 -74.6596021801 100 -7465.96021801 557405.619769 4100.3790934 
100 -78.3528177445 100 -7835.28177445 613916.404851 4373.69997989 
100 -74.5620498426 100 -7456.20498426 555949.927673 4093.34451376 
100 -70.0725495999 100 -7007.25495999 491016.220743 3779.89972972 
100 -80.7176961265 100 -8071.76961265 651534.646797 4555.87899367 
100 -71.5038803249 100 -7150.38803249 511280.490152 3877.64274995 
100 -84.7442175882 100 -8474.42175882 718158.241464 4878.93066335 
100 -73.076390171 100 -7307.6390171 534015.880043 3987.38842479 
100 -78.2059460373 100 -7820.59460373 611616.999559 4362.5701327 
100 -73.1018409253 100 -7310.18409253 534387.914666 3989.18497102 
100 -76.1114879672 100 -7611.14879672 579295.860058 4206.20058037 
100 -77.6687487664 100 -7766.87487664 603243.453493 4322.04539555 
100 -82.8470338629 100 -8284.70338629 686363.101988 4724.69792528 
100 -76.2107235053 100 -7621.07235053 580807.43772 4213.51037984 
100 -76.5547327359 100 -7655.47327359 586062.710427 4238.92672029 
100 -78.0504051366 100 -7805.04051366 609186.574199 4350.80685815 
100 -78.1719098525 100 -7817.19098525 611084.748998 4359.99397036 
100 -78.4195116663 100 -7841.95116663 614961.980998 4378.76112583 
100 -79.3786238287 100 -7937.86238287 630096.592095 4452.0364009 
100 -70.5395593943 100 -7053.95593943 497582.943954 3811.56582129 
100 -79.948837282 100 -7994.8837282 639181.658274 4496.03619817 
100 -76.6773899996 100 -7667.73899996 587942.213715 4248.01759358 
100 -70.7976307989 100 -7079.76307989 501230.452674 3829.15818637 
100 -80.4958850951 100 -8049.58850951 647958.751725 4538.55404589 
100 -72.6552445976 100 -7265.52445976 527878.456754 3957.75417228 
100 -75.510440156 100 -7551.0440156 570182.657256 4162.13718589 
100 -84.482529575 100 -8448.2529575 713729.78034 4857.44257776 
100 -74.4151640327 100 -7441.51640327 553761.663801 4082.77040892 
100 -77.2809832731 100 -7728.09832731 597235.037566 4292.97272964 
100 -77.1823529104 100 -7718.23529104 595711.560079 4285.60191812 
100 -79.7718894387 100 -7977.18894387 636355.434462 4482.34744871 
100 -73.9202968233 100 -7392.02968233 546421.028244 4047.30439916 
100 -75.517294789 100 -7551.7294789 570286.181224 4162.63766915 
100 -70.540371211 100 -7054.0371211 497594.397059 3811.62105727 
100 -75.767119661 100 -7576.7119661 574065.642172 4180.91041171 
100 -79.4866392723 100 -7948.66392723 631812.58228 4460.34631322 
100 -80.3510191759 100 -8035.10191759 645628.628261 4527.26559337 
100 -84.183190832 100 -8418.3190832 708680.961866 4832.94683225 
100 -80.8650339759 100 -8086.50339759 653915.371993 4567.41427503 
100 -73.2781009937 100 -7327.81009937 536968.008525 4001.64479014 
100 -76.8625883366 100 -7686.25883366 590785.74858 4261.77227206 
100 -74.654016347 100 -7465.4016347 557322.215674 4099.9760375 
100 -83.3456003271 100 -8334.56003271 694648.909389 4764.88054612 
100 -72.6159238653 100 -7261.59238653 527307.239881 3954.99638974 
100 -71.8115226845 100 -7181.15226845 515689.479027 3898.91858842 
100 -83.0691272759 100 -8306.91272759 690047.990638 4742.567135 
100 -71.1247804151 100 -7112.47804151 505873.43891 3851.55524351 
100 -70.1758227002 100 -7017.58227002 492464.609165 3786.88348908 
100 -82.4049973249 100 -8240.49973249 679058.358411 4689.27929875 
100 -77.6755039904 100 -7767.55039904 603348.392016 4322.5532001 
100 -72.3564488096 100 -7235.64488096 523545.568433 3936.83672014 
100 -78.7231330749 100 -7872.31330749 619733.168113 4401.85800788 
100 -79.5821968655 100 -7958.21968655 633332.605794 4467.70753681 
100 -82.5412718566 100 -8254.12718566 681306.15597 4700.17760021 
100 -76.0797600808 100 -7607.97600808 578812.989395 4203.86554677 
100 -80.90231062 100 -8090.231062 654518.386366 4570.33615528 
100 -71.6363937952 100 -7163.63937952 513177.291598 3886.7954735 
100 -80.9365467082 100 -8093.65467082 655072.459305 4573.02092975 
100 -70.86857487 100 -7086.857487 502235.490411 3834.00601488 
100 -82.5397263345 100 -8253.97263345 681280.642338 4700.05389585 
100 -80.0428470207 100 -8004.28470207 640685.735917 4503.32156203 
100 -83.9919316444 100 -8399.19316444 705464.458136 4817.34246157 
100 -77.4603573597 100 -7746.03573597 600010.69623 4306.40258775 
100 -71.980992674 100 -7198.0992674 518126.330633 3910.67917148 
100 -79.7967324164 100 -7979.67324164 636751.850434 4484.26742113 
100 -81.2252758956 100 -8122.52758956 659754.544431 4595.70953242 
100 -78.5891375454 100 -7858.91375454 617625.254013 4391.6534262 
100 -81.9404493585 100 -8194.04493585 671423.724107 4652.26749714 
100 -80.3025189334 100 -8030.25189334 644849.454705 4523.49097619 
100 -83.3178376568 100 -8331.78376568 694186.207181 4762.63644176 
100 -73.8896373553 100 -7388.96373553 545967.850851 4045.11516086 
100 -72.105975109 100 -7210.5975109 519927.164642 3919.37088544 
100 -75.1337497404 100 -7513.37497404 564508.035005 4134.70580067 
100 -72.6777959228 100 -7267.77959228 528206.202019 3959.33652029 
100 -77.3995603306 100 -7739.95603306 599069.193937 4301.84706886 
100 -78.6226359112 100 -7862.26359112 618151.887763 4394.20284904 
100 -72.6174608537 100 -7261.74608537 527329.562084 3955.10415829 
100 -83.4468580209 100 -8344.68580209 696337.811356 4773.07191173 
100 -83.1895355739 100 -8318.95355739 692049.8829 4752.27557557 
100 -80.5201209883 100 -8052.01209883 648348.988397 4540.44463952 
100 -75.8359775513 100 -7583.59775513 575109.549115 4185.9578017 
100 -71.5448613062 100 -7154.48613062 511866.717933 3880.4714364 
100 -71.2736083196 100 -7127.36083196 507992.724289 3861.77960065 
100 -70.9883685002 100 -7098.83685002 503934.846232 3842.20330991 
100 -82.0042043874 100 -8200.42043874 672468.953721 4657.33425763 
100 -82.4837459034 100 -8248.37459034 680356.833826 4695.57480437 
100 -79.6789270736 100 -7967.89270736 634873.14196 4475.16839211 
100 -70.1207831392 100 -7012.07831392 491692.422806 3783.16015618 
100 -75.3245256324 100 -7532.45256324 567378.416175 4148.58076679 
100 -80.1576820303 100 -8015.76820303 642525.398846 4512.23278916 
100 -77.3159611427 100 -7731.59611427 597775.784741 4295.58902085 
100 -72.7031613245 100 -7270.31613245 528574.966658 3961.11692998 
100 -74.9739422671 100 -7497.39422671 562109.201908 4123.11115387 
100 -74.7876968658 100 -7478.76968658 559319.960249 4109.63055908 
100 -79.7278878213 100 -7972.78878213 635653.609644 4478.94832867 
100 -73.837655669 100 -7383.7655669 545199.939469 4041.40555817 
100 -75.2970970846 100 -7529.70970846 566965.282936 4146.58367197 
100 -76.0897137097 100 -7608.97137097 578964.453242 4204.59798194 
100 -71.5005358503 100 -7150.05358503 511232.662688 3877.41197381 
100 -78.5542428707 100 -7855.42428707 617076.907299 4388.99892932 
100 -73.1005137984 100 -7310.05137984 534368.511759 3989.0912743 
100 -80.4829668653 100 -8048.29668653 647750.795544 4537.54656056 
100 -78.876406313 100 -7887.6406313 622148.747285 4413.55272064 
100 -70.1172472232 100 -7011.72472232 491642.835816 3782.92106102 
100 -73.0319571426 100 -7303.19571426 533366.676407 3984.25348918 
100 -75.4653908443 100 -7546.53908443 569502.521528 4158.84913053 
100 -77.1848842063 100 -7718.48842063 595750.634994 4285.79096446 
100 -81.9121796113 100 -8191.21796113 670960.516867 4650.02213531 
100 -79.8266915814 100 -7982.66915814 637230.068884 4486.58361547 
100 -72.8735286858 100 -7287.35286858 531055.118311 3973.09176984 
100 -74.0259988276 100 -7402.59988276 547984.850242 4054.85925414 
100 -77.6697682226 100 -7766.97682226 603259.289575 4322.12202732 
100 -72.9800842513 100 -7298.00842513 532609.269732 3980.59613803 
100 -75.6021129803 100 -7560.21129803 571567.948709 4168.8344611 
100 -76.6303091664 100 -7663.03091664 587220.428294 4244.52636855 
100 -70.3114963231 100 -7031.14963231 494370.651519 3796.07451679 
100 -82.5120959269 100 -8251.20959269 680824.597426 4697.84274731 
100 -77.9837211428 100 -7798.37211428 608146.076327 4345.77107878 
100 -84.5691269953 100 -8456.91269953 715193.724075 4864.54580289 
100 -70.9867633771 100 -7098.67633771 503912.057476 3842.09337894 
100 -72.6004899718 100 -7260.04899718 527083.114415 3953.91434714 
100 -71.6883951559 100 -7168.83951559 513922.600003 3890.39201213 
100 -70.5669156287 100 -7056.69156287 497968.958135 3813.4275016 
100 -77.4091126067 100 -7740.91126067 599217.071456 4302.56257576 
100 -79.2309461935 100 -7923.09461935 627754.283471 4440.69405187 
100 -70.9790719724 100 -7097.90719724 503802.865806 3841.5666491 
100 -71.834011675 100 -7183.4011675 516012.523332 3900.47758747 
100 -81.5216098392 100 -8152.16098392 664577.287077 4619.08241079 
100 -78.7267021038 100 -7872.67021038 619789.362414 4402.13005681 
100 -74.9989455692 100 -7499.89455692 562484.183649 4124.92355432 
100 -83.3086308584 100 -8330.86308584 694032.79755 4761.8924106 
100 -70.8538292479 100 -7085.38292479 502026.511908 3832.99798642 
100 -76.2389910873 100 -7623.89910873 581238.376201 4215.59440329 
100 -80.5349518738 100 -8053.49518738 648587.847331 4541.60185697 
100 -81.8913824469 100 -8189.13824469 670619.851907 4648.37080342 
100 -79.840040419 100 -7984.0040419 637443.20541 4487.615926 
100 -78.4916632203 100 -7849.16632203 616094.119509 4384.2414395 
100 -81.226534972 100 -8122.6534972 659774.998357 4595.80865435 
100 -71.0453002973 100 -7104.53002973 504743.469434 3846.10409643 
100 -71.405762127 100 -7140.5762127 509878.286494 3870.87702715 
100 -82.3463427788 100 -8234.63427788 678092.016905 4684.59422758 
100 -74.3154437384 100 -7431.54437384 552278.517803 4075.60397967 
100 -77.5948973408 100 -7759.48973408 602096.809332 4316.49680331 
100 -76.494140349 100 -7649.4140349 585135.350773 4234.44140299 
100 -72.9838046256 100 -7298.38046256 532663.573763 3980.85835725 
100 -81.8708738534 100 -8187.08738534 670283.998552 4646.74280812 
100 -73.7172847861 100 -7371.72847861 543423.807624 4032.82582615 
100 -73.9815354447 100 -7398.15354447 547326.758676 4051.67995477 
100 -80.6565725008 100 -8065.65725008 650548.268757 4551.09991253 
100 -81.6007876627 100 -8160.07876627 665868.854717 4625.34230443 
100 -81.7084127289 100 -8170.84127289 667626.471067 4633.86132351 
100 -78.8508051461 100 -7885.08051461 621744.947219 4411.59772323 
100 -77.3588135577 100 -7735.88135577 598438.603505 4298.79598363 
100 -74.2663150387 100 -7426.63150387 551548.554943 4072.07698712 
100 -71.3125555348 100 -7131.25555348 508548.057691 3864.45889962 
100 -76.1692100923 100 -7616.92100923 580174.856609 4210.45125781 
100 -71.2623081076 100 -7126.23081076 507831.655683 3861.00250814 
100 -72.7589889013 100 -7275.89889013 529387.046594 3965.03776072 
100 -74.1109786311 100 -7411.09786311 549243.715366 4060.94113025 
100 -82.6144361829 100 -8261.44361829 682514.506581 4706.03644245 
100 -73.0896192705 100 -7308.96192705 534209.244511 3988.32217438 
100 -71.7530508962 100 -7175.30508962 514850.031291 3894.86752921 
100 -73.5171034937 100 -7351.71034937 540476.45061 4018.58949432 
100 -84.1563370606 100 -8415.63370606 708228.906746 4830.75369108 
100 -70.5237068865 100 -7052.37068865 497359.323302 3810.48734929 
100 -79.6956524818 100 -7969.56524818 635139.702451 4476.45938105 
100 -72.364379986 100 -7236.4379986 523660.349076 3937.39079541 
100 -75.3236896414 100 -7532.36896414 567365.822119 4148.51988649 
100 -71.4013814437 100 -7140.13814437 509815.727207 3870.57518243 
100 -74.7005759 100 -7470.05759 558017.603979 4103.33658014 
100 -72.3965500864 100 -7239.65500864 524126.046441 3939.63885699 
100 -84.9451898422 100 -8494.51898422 721568.527733 4895.47966406 
100 -83.4985597235 100 -8349.85597235 697200.94759 4777.25833864 
100 -81.6358347651 100 -8163.58347651 666440.95178 4628.11517199 
100 -76.3782397587 100 -7637.82397587 583363.550863 4225.87215492 
100 -74.6733835867 100 -7467.33835867 557611.421629 4101.37364918 
100 -81.7087721781 100 -8170.87721781 667632.345084 4633.88979498 
100 -75.5775368669 100 -7557.75368669 571196.407886 4167.03819726 
100 -71.1901665813 100 -7119.01665813 506803.981787 3856.04449248 
100 -77.1911438442 100 -7719.11438442 595847.268798 4286.25848438 
100 -70.9414155412 100 -7094.14155412 503268.443899 3838.98868064 
100 -76.5926787953 100 -7659.26787953 586643.844504 4241.73752553 
100 -74.5141450662 100 -7451.41450662 555235.781495 4089.89354481 
100 -82.1152069582 100 -8211.52069582 674290.721378 4666.1655895 
100 -75.0496006507 100 -7504.96006507 563244.255783 4128.59727729 
100 -77.0286947415 100 -7702.86947415 593341.981358 4274.13816993 
100 -83.3580796887 100 -8335.80796887 694856.944939 4765.88952547 
100 -70.9933348921 100 -7099.33348921 504005.35991 3842.54346232 
100 -81.0439977359 100 -8104.39977359 656812.956902 4581.45479017 
100 -75.6598268494 100 -7565.98268494 572440.939889 4173.05513232 
100 -80.2329528154 100 -8023.29528154 643732.671747 4518.0809767 
100 -71.8246633398 100 -7182.46633398 515878.226388 3899.82947359 
100 -75.0918373141 100 -7509.18373141 563878.403121 4131.66242232 
100 -70.9675733709 100 -7096.75733709 503639.647015 3840.77930165 
100 -79.7382612842 100 -7973.82612842 635819.031263 4479.7495031 
100 -84.4911429667 100 -8449.11429667 713875.323983 4858.1487625 
100 -78.7503171563 100 -7875.03171563 620161.245222 4403.93043322 
100 -74.8280801559 100 -7482.80801559 559924.157982 4112.55058952 
100 -80.3083766588 100 -8030.83766588 644943.536157 4523.94673914 
100 -81.7867214345 100 -8178.67214345 668906.780301 4640.06709792 
100 -73.2803523355 100 -7328.03523355 537001.003842 4001.80413837 
100 -79.0224722697 100 -7902.24722697 624455.112361 4424.71938113 
100 -78.0419704713 100 -7804.19704713 609054.915504 4350.16965134 
100 -72.1757113806 100 -7217.57113806 520933.331329 3924.22737819 
100 -72.0472689756 100 -7204.72689756 519080.896684 3915.28631098 
100 -72.3715023162 100 -7237.15023162 523763.434751 3937.88841796 
100 -82.7051523891 100 -8270.51523891 684014.223171 4713.30823488 
100 -82.4489332271 100 -8244.89332271 679782.659028 4692.79096207 
100 -80.0851907879 100 -8008.51907879 641363.778353 4506.60591479 
100 -75.2838719402 100 -7528.38719402 566766.137431 4145.62100731 
100 -77.9446365087 100 -7794.46365087 607536.636047 4342.82158896 
100 -76.4126256591 100 -7641.26256591 583888.936012 4228.41311591 
100 -80.1051336246 100 -8010.51336246 641683.243302 4508.15338245 
100 -73.9741395246 100 -7397.41395246 547217.33184 4051.15131039 
100 -74.4515242025 100 -7445.15242025 554302.945607 4085.38591753 
100 -84.118319886 100 -8411.8319886 707589.174045 4827.65007051 
100 -71.1149649132 100 -7111.49649132 505733.82346 3850.88170502 
100 -71.1928618757 100 -7119.28618757 506842.358205 3856.22963634 
100 -71.7137414397 100 -7171.37414397 514286.071128 3892.14600204 
100 -79.7900404592 100 -7979.00404592 636645.055648 4483.75017709 
100 -77.5222847637 100 -7752.22847637 600970.463498 4311.04660558 
100 -77.6757572444 100 -7767.57572444 603352.326349 4322.57223863 
100 -77.2234895755 100 -7722.34895755 596346.734222 4288.67494717 
100 -72.0371145151 100 -7203.71145151 518934.586766 3914.58014754 
100 -70.0669515942 100 -7006.69515942 490937.77057 3779.52147387 
100 -84.5830729338 100 -8458.30729338 715429.622692 4865.69043113 
100 -74.6560815749 100 -7465.60815749 557353.051612 4100.12505412 
100 -81.5559569159 100 -8155.59569159 665137.410846 4621.79716194 
100 -77.2145400841 100 -7721.45400841 596208.52004 4288.00624999 
100 -76.4034695622 100 -7640.34695622 583749.016114 4227.73640666 
100 -75.9021858129 100 -7590.21858129 576114.181118 4190.81544106 
100 -82.8624899277 100 -8286.24899277 686619.223702 4725.93989369 
100 -75.0997409809 100 -7509.97409809 563997.10954 4132.23619525 
100 -75.3426973349 100 -7534.26973349 567652.20417 4149.90427751 
100 -71.6638572905 100 -7166.38572905 513570.844175 3888.69457765 
100 -76.5890168729 100 -7658.90168729 586587.750555 4241.46621059 
100 -71.6819735436 100 -7168.19735436 513830.53311 3889.94773169 
100 -82.3258640017 100 -8232.58640017 677754.788363 4682.95928181 
100 -73.0659966339 100 -7306.59966339 533863.98641 3986.65494047 
100 -73.0966886821 100 -7309.66886821 534312.589629 3988.82122644 
100 -81.234790032 100 -8123.4790032 659909.111154 4596.45858069 
100 -83.8985310979 100 -8389.85310979 703896.352038 4809.73543245 
100 -70.7923609172 100 -7079.23609172 501155.836423 3828.79827982 
100 -75.059094515 100 -7505.9094515 563386.766942 4129.28609842 
100 -78.4846404505 100 -7848.46404505 615983.878664 4383.7077922 
100 -79.5172011446 100 -7951.72011446 632298.527787 4462.69963608 
100 -75.23540248 100 -7523.540248 566036.578632 4142.09438696 
100 -73.8665116746 100 -7386.65116746 545626.154697 4043.4644943 
100 -83.8199925432 100 -8381.99925432 702579.114994 4803.34559361 
100 -80.740575291 100 -8074.0575291 651904.049833 4557.66881094 
100 -72.111602809 100 -7211.1602809 520008.325969 3919.76262282 
100 -70.1771299818 100 -7017.71299818 492482.957248 3786.97196128 
100 -80.7635496266 100 -8076.35496266 652275.094828 4559.46660007 
100 -84.451494965 100 -8445.1494965 713205.500182 4854.8987635 
100 -79.7012935378 100 -7970.12935378 635229.619161 4476.89486196 
100 -72.3349106525 100 -7233.49106525 523233.92991 3935.33237292 
100 -76.9213850481 100 -7692.13850481 591689.947772 4266.14627624 
100 -80.5035840373 100 -8050.35840373 648082.704285 4539.15456133 
100 -80.0400359908 100 -8004.00359908 640640.73614 4503.10359072 
100 -80.2080636048 100 -8020.80636048 643333.346722 4516.1465746 
100 -77.5543496882 100 -7755.43496882 601467.715556 4313.45270356 
100 -72.6597563498 100 -7265.97563498 527944.019282 3958.07070553 
100 -83.9364097841 100 -8393.64097841 704532.088744 4812.81941926 
100 -82.9424690717 100 -8294.24690717 687945.31757 4732.37041517 
100 -70.7483657873 100 -7074.83657873 500533.126158 3825.79471632 
100 -82.7010487761 100 -8270.10487761 683946.346867 4712.97911239 
100 -79.9906100982 100 -7999.06100982 639849.770389 4499.2723267 
100 -84.226393475 100 -8422.6393475 709408.53578 4836.47669521 
100 -81.4585793004 100 -8145.85793004 663550.014164 4614.10362257 
100 -79.4784088371 100 -7947.84088371 631681.747127 4459.71271354 
100 -82.9147676705 100 -8291.47676705 687485.869785 4730.14242975 
100 -71.6228447837 100 -7162.28447837 512983.189491 3885.8588355 
100 -73.8633117574 100 -7386.33117574 545578.882376 4043.23613249 
100 -78.067459846 100 -7806.7459846 609452.82868 4352.09549379 
100 -80.4377056359 100 -8043.77056359 647022.448797 4534.0179799 
100 -83.9307931061 100 -8393.07931061 704437.803142 4812.36203294 
100 -72.9609640693 100 -7296.09640693 532330.227792 3979.24872879 
100 -83.1928621681 100 -8319.28621681 692105.231572 4752.54400244 
100 -73.1453783825 100 -7314.53783825 535024.637872 3992.25974341 
100 -73.1137871022 100 -7311.37871022 534562.586442 3990.02846445 
100 -73.9782366599 100 -7397.82366599 547277.949931 4051.44415801 
100 -79.6062880149 100 -7960.62880149 633716.109151 4469.56482572 
100 -79.4480698903 100 -7944.80698903 631199.58093 4457.37772992 
100 -81.2023900252 100 -8120.23900252 659382.814581 4593.90809784 
100 -71.3111255513 100 -7131.11255513 508527.66274 3864.36049982 
100 -75.0374558122 100 -7503.74558122 563061.977477 4127.71624785 
100 -80.864257914 100 -8086.4257914 653902.820798 4567.3534592 
100 -70.4941298589 100 -7049.41298589 496942.234457 3808.47584764 
100 -80.599140388 100 -8059.9140388 649622.143128 4546.61286467 
100 -70.8639801481 100 -7086.39801481 502170.368243 3833.69189084 
100 -80.3096961493 100 -8030.96961493 644964.729559 4524.04940742 
100 -82.9907201824 100 -8299.07201824 688745.963639 4736.25301774 
100 -71.424200671 100 -7142.4200671 510141.644149 3872.14771907 
100 -72.4514611844 100 -7245.14611844 524921.422775 3943.47846092 
100 -70.6226745152 100 -7062.26745152 498756.215568 3817.22439155 
100 -77.1172011252 100 -7711.72011252 594706.270938 4280.73835188 
100 -83.6429584942 100 -8364.29584942 699614.450567 4788.9648566 
100 -75.6543647649 100 -7565.43647649 572358.290798 4172.65554208 
100 -79.1396581901 100 -7913.96581901 626308.549844 4433.69360374 
100 -71.5420371352 100 -7154.20371352 511826.307745 3880.27644589 
100 -79.6972526494 100 -7969.72526494 635165.207987 4476.58290831 
100 -79.7105578387 100 -7971.05578387 635377.303096 4477.61012089 
100 -79.4597743838 100 -7945.97743838 631385.574513 4458.2784366 
100 -74.1823793321 100 -7418.23793321 550302.540338 4066.05675336 
100 -84.4225279032 100 -8442.25279032 712716.321756 4852.52528902 
100 -73.4432147994 100 -7344.32147994 539390.580008 4013.34486304 
100 -73.2552323118 100 -7325.52323118 536632.906105 4000.02644975 
100 -78.9465690249 100 -7894.65690249 623256.07608 4418.91395784 
100 -73.9869873613 100 -7398.69873613 547407.42988 4052.069681 
100 -78.5541754841 100 -7855.41754841 617075.848599 4388.99380428 
100 -80.9541717796 100 -8095.41717796 655357.792852 4574.40353481 
100 -72.2890645919 100 -7228.90645919 522570.885957 3932.1317683 
100 -74.0717429381 100 -7407.17429381 548662.310188 4058.1321936 
100 -72.8693164416 100 -7286.93164416 530993.727867 3972.79534823 
100 -82.6522095 100 -8265.22095 683138.773523 4709.06334387 
100 -75.4744804251 100 -7547.44804251 569639.719544 4159.51239666 
100 -79.2491718471 100 -7924.91718471 628043.123845 4442.09268961 
100 -70.7113202296 100 -7071.13202296 500009.080861 3823.26710373 
100 -77.7117850575 100 -7771.17850575 603912.153682 4325.28130576 
100 -77.451123078 100 -7745.1123078 599867.646604 4305.71042532 
100 -79.5660835481 100 -7956.60835481 633076.165118 4466.46561672 
